task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
103	ad/7db506	572098	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:SVDB_QUERY (FAM)	COMPLETED	0	2025-09-11 16:19:33.147	1.7s	1s	1716.3%	5.5 MB	12.9 MB	7.6 MB	23 KB
79	51/d8d1f9	571470	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ENSEMBLVEP_SNV (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:30.997	4.5s	4s	59.9%	71.8 MB	82.2 MB	37.4 MB	37.3 KB
105	e8/37dde7	573470	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:TABIX_ENSEMBLVEP_SNV (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:35.532	771ms	57ms	51.0%	3.3 MB	4.6 MB	117.7 KB	3.3 KB
80	d7/4d5e01	571458	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ENSEMBLVEP_SNV (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:30.977	6.7s	5s	68.6%	269.4 MB	298.1 MB	42.1 MB	486.9 KB
107	52/16a9e7	573513	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:35.649	2.4s	1s	55.7%	4.5 MB	29.8 MB	1.9 MB	11.7 KB
108	57/1ebc05	574248	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:TABIX_ENSEMBLVEP_SNV (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:37.753	804ms	68ms	56.5%	3.3 MB	4.6 MB	137 KB	3.8 KB
104	67/df19ff	573251	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:ENSEMBLVEP_SV (FAM)	COMPLETED	0	2025-09-11 16:19:35.082	3.9s	3s	88.6%	78.9 MB	95.4 MB	43.9 MB	209.1 KB
112	f8/ab13a6	574986	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:TABIX_ENSEMBLVEP_SV (FAM)	COMPLETED	0	2025-09-11 16:19:39.016	502ms	56ms	64.7%	3.3 MB	4.6 MB	123.5 KB	3.5 KB
111	48/eaa1bf	574381	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:38.128	1.8s	0ms	66.2%	2.7 MB	11 MB	1.9 MB	11.9 KB
110	9d/8002eb	574255	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:37.769	2.2s	0ms	71.7%	4.4 MB	29.8 MB	1.9 MB	200.9 KB
115	8d/9d314b	575359	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:39.958	522ms	71ms	53.7%	3.3 MB	4.6 MB	139.1 KB	6.9 KB
114	a5/bd38bd	575009	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_CSQ (FAM)	COMPLETED	0	2025-09-11 16:19:39.058	1.8s	0ms	69.2%	4.3 MB	29.8 MB	1.9 MB	98.6 KB
116	f7/06cc9e	575377	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:39.997	2.6s	0ms	64.6%	4.5 MB	29.8 MB	2 MB	202.8 KB
118	b7/735ef5	575756	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_PLI (FAM)	COMPLETED	0	2025-09-11 16:19:40.864	1.9s	0ms	66.6%	4.5 MB	29.8 MB	1.9 MB	98.7 KB
119	9c/a6549c	576119	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:44.438	3.5s	770ms	6.3%	3.4 MB	4.6 MB	350.3 KB	27.6 KB
120	37/210b48	576125	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:TABIX_BGZIPTABIX (FAM)	COMPLETED	0	2025-09-11 16:19:44.570	4.3s	954ms	6.2%	3.3 MB	4.6 MB	231.8 KB	12.9 KB
106	f7/318fdb	576849	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:ENSEMBLVEP_FILTERVEP (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:48.799	4.9s	2s	45.4%	48.6 MB	71.2 MB	7.1 MB	20.8 KB
113	ae/a6628f	576949	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SVS:ENSEMBLVEP_FILTERVEP (FAM)	COMPLETED	0	2025-09-11 16:19:49.832	3.9s	2s	45.4%	48.4 MB	71.2 MB	7.1 MB	116.7 KB
109	08/809ecb	576879	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:ENSEMBLVEP_FILTERVEP (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:48.945	4.7s	2s	50.7%	48.6 MB	71.2 MB	7.3 MB	248.8 KB
117	cc/6eb9f4	576433	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_ANNOTATE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:46.103	8.4s	6s	47.6%	39.3 MB	54 MB	12.4 MB	12 KB
121	be/28a8b6	576756	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_ANNOTATE (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:48.287	6.4s	4s	65.8%	49.4 MB	54.3 MB	12.4 MB	204.9 KB
122	ed/ae3744	576985	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_ANNOTATE (FAM)	COMPLETED	0	2025-09-11 16:19:50.018	4.7s	4s	77.6%	45.5 MB	50.5 MB	12.4 MB	98.2 KB
124	a0/f546a0	578969	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SVS:BCFTOOLS_VIEW (FAM)	COMPLETED	0	2025-09-11 16:19:53.754	1.1s	603ms	2027.1%	4.5 MB	49.7 MB	147.8 KB	4.8 KB
125	58/7c9b51	578942	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:BCFTOOLS_VIEW (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:53.737	1.1s	672ms	1628.7%	5.6 MB	49.7 MB	187.3 KB	7 KB
123	0e/dbaaf9	578932	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:BCFTOOLS_VIEW (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:53.720	1.1s	681ms	2475.2%	4.5 MB	49.7 MB	138.5 KB	3.6 KB
130	e8/7992ec	580997	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:54.972	2.2s	0ms	67.9%	4.3 MB	29.8 MB	1.9 MB	8.3 KB
131	ae/266cfa	580970	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:54.959	2.2s	0ms	71.9%	4.5 MB	29.8 MB	1.9 MB	60.8 KB
129	54/40f9af	581032	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_CSQ (FAM)	COMPLETED	0	2025-09-11 16:19:54.994	2.1s	0ms	67.6%	4.4 MB	29.8 MB	1.9 MB	17.6 KB
127	83/e45c82	580672	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_MODELS (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:54.780	2.6s	1s	84.8%	60.1 MB	537.3 MB	13.9 MB	1.7 MB
126	6c/75c4b3	580624	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_MODELS (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:54.744	2.6s	1s	79.8%	6.6 MB	14.5 MB	12.2 MB	67.8 KB
128	0b/bd64b7	580751	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_MODELS (FAM)	COMPLETED	0	2025-09-11 16:19:54.840	2.5s	1s	82.5%	6.6 MB	14.1 MB	12.8 MB	665.2 KB
134	5a/1c6ca9	582443	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_PLI (FAM)	COMPLETED	0	2025-09-11 16:19:57.186	2.2s	1s	52.6%	4.4 MB	29.8 MB	1.9 MB	17.7 KB
132	fa/c380d6	582397	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:57.162	2.3s	1s	52.2%	4.5 MB	29.8 MB	1.9 MB	8.4 KB
133	c2/c9adfa	582414	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:57.174	2.3s	1s	66.4%	4.3 MB	29.8 MB	1.9 MB	62.1 KB
139	c9/bce2ff	584233	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:59.539	515ms	64ms	59.2%	3.3 MB	4.6 MB	135 KB	6.2 KB
138	c9/0d7408	584164	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:TABIX_BGZIPTABIX (FAM)	COMPLETED	0	2025-09-11 16:19:59.521	531ms	65ms	46.2%	3.2 MB	4.6 MB	145.4 KB	7.4 KB
140	5c/f86520	584298	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:59.552	503ms	61ms	47.9%	3.4 MB	4.6 MB	192.2 KB	9.7 KB
135	21/c17a92	582669	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_SCORE (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:19:57.549	2.5s	1s	84.8%	30 MB	50.9 MB	11.9 MB	258.1 KB
137	d5/53cfdf	582680	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_SCORE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:19:57.561	2.5s	1s	83.9%	30.1 MB	50.9 MB	11.7 MB	15.3 KB
136	fa/15f926	582660	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_SCORE (FAM)	COMPLETED	0	2025-09-11 16:19:57.536	2.6s	2s	83.9%	28.4 MB	50.9 MB	11.8 MB	103.6 KB
146	3b/67680d	585151	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_COMPOUND (FAM)	COMPLETED	0	2025-09-11 16:20:00.165	2.2s	2s	82.4%	22.8 MB	44.1 MB	12.9 MB	763.7 KB
142	d3/a6c66f	584997	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_ANNOTATE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:20:00.099	2.3s	2s	86.0%	22.9 MB	44.1 MB	11.7 MB	8.4 KB
145	68/8fbf26	585063	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_COMPOUND (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:20:00.133	2.3s	2s	83.4%	23 MB	44.1 MB	12.2 MB	66.2 KB
144	3e/3636b9	585030	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_COMPOUND (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:20:00.120	2.4s	2s	85.2%	30.8 MB	40.4 MB	14.5 MB	2.4 MB
147	8d/4d9b18	587073	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:20:02.348	1.1s	326ms	4274.4%	5.4 MB	49.7 MB	240.8 KB	19.5 KB
150	d8/38b213	587346	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:BCFTOOLS_SORT (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:20:02.593	1s	301ms	1573.3%	5.5 MB	49.7 MB	489.4 KB	71 KB
149	84/f677bb	587280	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:BCFTOOLS_SORT (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:20:02.511	1.3s	478ms	3260.5%	4.5 MB	49.7 MB	143.4 KB	6.3 KB
143	44/8bf4f3	584989	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_ANNOTATE (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:20:00.089	3.8s	3s	90.3%	50.3 MB	55.4 MB	12.4 MB	63.4 KB
141	70/11e77b	585011	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_ANNOTATE (FAM)	COMPLETED	0	2025-09-11 16:20:00.109	3.9s	3s	86.7%	49.9 MB	55.4 MB	12.4 MB	17.1 KB
151	bc/d6905d	588784	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_VIEW (FAM)	COMPLETED	0	2025-09-11 16:20:03.493	957ms	323ms	4167.6%	5.4 MB	49.7 MB	152.5 KB	11.8 KB
152	20/2255c3	589149	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_CONCAT (FAM)	COMPLETED	0	2025-09-11 16:20:03.897	1.7s	454ms	4407.5%	5.5 MB	49.7 MB	281.9 KB	317 KB
148	89/320d58	587185	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_MODELS (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:20:02.473	3.5s	3s	67.7%	29.1 MB	33.7 MB	11.7 MB	9.3 KB
153	b9/c9bcdf	589159	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_MODELS (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:20:03.910	3.2s	2s	81.2%	34.1 MB	40.8 MB	12.8 MB	679.6 KB
154	fe/3f3e61	589406	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_MODELS (FAM)	COMPLETED	0	2025-09-11 16:20:04.056	3.4s	2s	70.4%	32.1 MB	40.5 MB	12.2 MB	82.2 KB
155	48/2da4b5	590533	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:20:05.659	1.8s	311ms	4319.6%	5.4 MB	49.7 MB	481.3 KB	72.2 KB
156	cb/e7dac2	590805	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_SCORE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:20:06.038	3.4s	2s	85.1%	30 MB	50.9 MB	11.7 MB	9.3 KB
158	f4/80fd32	591418	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_SCORE (FAM)	COMPLETED	0	2025-09-11 16:20:07.494	3.3s	2s	84.9%	25.3 MB	45.7 MB	11.7 MB	21.3 KB
157	f0/927dd7	591339	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_SCORE (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:20:07.155	3.7s	2s	82.0%	22.9 MB	44.1 MB	11.8 MB	108.6 KB
160	82/21a4d7	592292	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_COMPOUND (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:20:09.483	2.6s	1s	82.7%	30.1 MB	50.9 MB	11.7 MB	9.3 KB
163	11/cde2a0	593467	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:BCFTOOLS_SORT (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:20:12.116	753ms	274ms	3971.0%	4.5 MB	49.6 MB	136.2 KB	4.1 KB
162	e9/943431	592694	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_COMPOUND (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:20:10.887	2.8s	2s	81.1%	33.7 MB	40.5 MB	13.4 MB	1.2 MB
161	1a/debd30	592647	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_COMPOUND (FAM)	COMPLETED	0	2025-09-11 16:20:10.797	3s	2s	79.6%	28.9 MB	33.7 MB	12.3 MB	98.2 KB
164	1a/c82b09	594242	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:BCFTOOLS_SORT (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:20:13.714	817ms	293ms	4378.0%	5.4 MB	49.7 MB	317.1 KB	28.4 KB
165	33/867638	594301	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:20:13.823	999ms	420ms	4340.8%	4.5 MB	49.5 MB	152.2 KB	7.2 KB
166	e3/a6eb07	595128	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_CONCAT (FAM)	COMPLETED	0	2025-09-11 16:20:14.665	800ms	331ms	3970.6%	5.5 MB	49.7 MB	192.4 KB	169 KB
167	4a/4dfa22	595292	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_VIEW (FAM)	COMPLETED	0	2025-09-11 16:20:14.867	1.1s	471ms	4215.2%	5.4 MB	49.7 MB	140.7 KB	5.7 KB
168	ae/84c8b8	596136	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:20:15.566	851ms	257ms	3902.8%	5.6 MB	49.7 MB	309.5 KB	28.5 KB
62	52/82f586	577650	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:DEEPVARIANT_VCFSTATSREPORT (HG002_Revio)	COMPLETED	0	2025-09-11 16:19:51.506	32.7s	31.4s	144.4%	524.2 MB	5.9 GB	112.6 MB	29.3 MB
159	8e/1f2f8b	592492	GENOMICMEDICINESWEDEN_NALLO:NALLO:PEDDY (FAM)	COMPLETED	0	2025-09-11 16:20:10.303	15.2s	15s	274.6%	147.7 MB	14.6 GB	472.7 MB	114.9 KB
169	a1/19d686	597817	GENOMICMEDICINESWEDEN_NALLO:NALLO:MULTIQC	COMPLETED	0	2025-09-11 16:20:28.934	46.6s	45.6s	98.0%	722.9 MB	23.8 GB	100.6 MB	36.1 MB
