task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
111	2c/94f5be	869088	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:23.844	1.6s	953ms	1087.8%	14 MB	7.6 GB	149.5 KB	3.9 KB
109	f0/712dfb	869079	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:23.831	1.7s	971ms	1581.7%	3.3 MB	4.6 MB	149.5 KB	3.9 KB
112	5d/f86629	869304	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:24.013	1.8s	726ms	2149.0%	3.3 MB	4.6 MB	150.5 KB	5 KB
113	d2/106c7f	870770	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:24.796	1.7s	750ms	2660.7%	11.9 MB	2.9 GB	150.5 KB	5 KB
114	5f/880480	870773	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:24.843	1.7s	688ms	1249.5%	17 MB	10.3 GB	150.5 KB	5 KB
49	bf/7d1b0c	833721	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:FASTQC (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:57.407	30.3s	29s	109.0%	1.1 GB	10.5 GB	68.1 MB	2.1 MB
35	b8/9f5e0c	833785	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:FASTQC (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:57.430	31s	30s	104.4%	986.5 MB	10.4 GB	69.6 MB	2.2 MB
44	ec/abfa3d	833876	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:FASTQC (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:57.451	31.1s	30s	103.5%	1.1 GB	10.5 GB	68.1 MB	2.1 MB
47	5d/cf3572	834403	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:PARAPHASE (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:57.737	40s	39s	140.1%	414.3 MB	44.7 GB	703.5 MB	40.8 MB
42	ec/b34fab	834383	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:PARAPHASE (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:57.719	40s	38.7s	137.6%	414.3 MB	44.7 GB	703.5 MB	40.8 MB
31	85/1c2b3a	834547	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:PARAPHASE (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:57.817	40.4s	39.6s	147.5%	412.5 MB	43.9 GB	703.5 MB	40.9 MB
115	8e/44b172	876049	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG002_ONT_A_OR1D5)	COMPLETED	0	2025-09-11 16:28:37.800	1.5s	376ms	749.3%	5.5 MB	49.7 MB	191.2 KB	721 B
118	d3/32b2e4	876055	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG002_ONT_C_hba)	COMPLETED	0	2025-09-11 16:28:37.812	1.5s	410ms	863.9%	4.5 MB	49.7 MB	180.3 KB	772 B
117	3c/d4c245	876072	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG002_ONT_C_OR1D5)	COMPLETED	0	2025-09-11 16:28:37.824	1.7s	620ms	1405.4%	17.5 MB	5.9 GB	191.2 KB	722 B
116	8b/2a0d3f	876101	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG002_ONT_A_hba)	COMPLETED	0	2025-09-11 16:28:37.838	1.7s	671ms	1877.5%	11.9 MB	1.8 GB	180.3 KB	774 B
120	46/d2ca8e	877204	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG002_ONT_B_hba)	COMPLETED	0	2025-09-11 16:28:38.377	2s	452ms	1331.4%	10.7 MB	1.9 GB	180.3 KB	773 B
119	eb/17c747	877208	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG002_ONT_B_OR1D5)	COMPLETED	0	2025-09-11 16:28:38.362	2s	464ms	2069.9%	4.5 MB	49.5 MB	191.2 KB	723 B
123	83/20f965	878896	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG002_ONT_A_OR1D5)	COMPLETED	0	2025-09-11 16:28:39.367	2.4s	0ms	78.7%	2.7 MB	11 MB	63.3 KB	1.2 KB
124	ca/851025	878931	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG002_ONT_C_hba)	COMPLETED	0	2025-09-11 16:28:39.381	2.3s	0ms	123.1%	2.7 MB	11 MB	63.3 KB	1.3 KB
126	79/6d783f	879378	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG002_ONT_A_hba)	COMPLETED	0	2025-09-11 16:28:39.567	2.2s	0ms	101.8%	2.7 MB	11 MB	63.3 KB	1.3 KB
125	00/e05625	879223	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG002_ONT_C_OR1D5)	COMPLETED	0	2025-09-11 16:28:39.527	2.2s	0ms	108.0%	2.7 MB	11 MB	63.3 KB	1.2 KB
121	c9/67d913	877212	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:MERGE_JSON (FAM)	COMPLETED	0	2025-09-11 16:28:38.412	3.3s	1s	34.5%	4.4 MB	29.8 MB	1.6 MB	97.9 KB
122	5a/50e6b0	877225	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:MERGE_JSON (FAM2)	COMPLETED	0	2025-09-11 16:28:38.428	3.4s	1s	50.9%	4.5 MB	29.8 MB	1.5 MB	49.2 KB
128	60/dc39c8	880059	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG002_ONT_B_hba)	COMPLETED	0	2025-09-11 16:28:40.395	2.6s	0ms	105.9%	2.7 MB	11 MB	63.3 KB	1.3 KB
127	3c/faa53a	880051	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG002_ONT_B_OR1D5)	COMPLETED	0	2025-09-11 16:28:40.375	2.6s	0ms	88.2%	2.7 MB	11 MB	63.3 KB	1.2 KB
131	b1/ff20ff	880958	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG002_ONT_A_hba)	COMPLETED	0	2025-09-11 16:28:41.797	2.2s	1.1s	1835.7%	13.5 MB	4.5 GB	199.8 KB	54.2 KB
130	76/0f8d83	880902	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG002_ONT_C_hba)	COMPLETED	0	2025-09-11 16:28:41.773	2.2s	1s	1114.9%	19 MB	13.7 GB	199.8 KB	54.2 KB
129	bd/a91508	880885	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG002_ONT_A_OR1D5)	COMPLETED	0	2025-09-11 16:28:41.762	2.3s	1.1s	1858.0%	18.7 MB	10.2 GB	326.6 KB	181.1 KB
132	1a/b9f2a1	880925	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG002_ONT_C_OR1D5)	COMPLETED	0	2025-09-11 16:28:41.785	2.2s	868ms	1309.6%	17.9 MB	6.8 GB	326.6 KB	181.1 KB
133	6f/7a8e24	882656	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG002_ONT_B_hba)	COMPLETED	0	2025-09-11 16:28:43.239	2.2s	867ms	2897.3%	19.9 MB	10.6 GB	199.8 KB	54.2 KB
134	2b/e8cc40	882574	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG002_ONT_B_OR1D5)	COMPLETED	0	2025-09-11 16:28:43.159	2.3s	690ms	1786.1%	20.4 MB	13.1 GB	326.6 KB	181.1 KB
135	27/3f1d1c	885596	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_MERGE (FAM)	COMPLETED	0	2025-09-11 16:28:45.591	2.5s	1.2s	1431.4%	4.4 MB	49.6 MB	482.9 KB	152.8 KB
136	7b/6c6713	885579	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_MERGE (FAM2)	COMPLETED	0	2025-09-11 16:28:45.539	2.6s	1.1s	1659.8%	4.4 MB	49.7 MB	306.9 KB	120.6 KB
52	78/0c2736	850698	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:28:09.456	1m 47s	1m 44s	175.3%	3.2 GB	95.3 GB	830.3 MB	204 MB
53	3c/96cd99	850712	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:28:09.476	1m 47s	1m 44s	179.5%	3.1 GB	74.8 GB	830.4 MB	203.9 MB
37	ed/b41634	850738	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:28:09.495	1m 48s	1m 45s	174.0%	3.2 GB	95.3 GB	836.4 MB	207.3 MB
137	82/4f33a0	916511	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_CONCAT (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:29:56.050	2s	334ms	2537.0%	3.3 MB	4.6 MB	178.6 KB	30.8 KB
138	e1/881dd0	916586	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_CONCAT (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:29:56.451	2.4s	538ms	3167.6%	3.3 MB	4.6 MB	181.7 KB	30.8 KB
139	b1/e8bbaf	917451	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_CONCAT (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:29:57.617	2.5s	562ms	2102.6%	3.4 MB	4.6 MB	181.6 KB	30.8 KB
143	21/56f13f	917844	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:ADD_FOUND_IN_TAG (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:29:58.107	2.1s	1s	2980.6%	3 MB	4.3 MB	252.9 KB	71.9 KB
145	8e/156be5	918172	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:ADD_FOUND_IN_TAG (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:29:58.871	1.9s	1s	3653.3%	18.9 MB	14.2 GB	252.9 KB	71.9 KB
141	7e/0b055e	918764	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:GLNEXUS (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:29:59.354	2.3s	788ms	71.8%	16.1 MB	47 MB	611.1 KB	356.4 KB
147	51/50f82d	919430	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:ADD_FOUND_IN_TAG (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:00.195	1.4s	1s	1956.2%	5.1 MB	51.1 MB	252.9 KB	71.9 KB
140	a4/716522	918770	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:GLNEXUS (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:29:59.363	2.4s	897ms	68.7%	15.9 MB	47 MB	563.4 KB	353.8 KB
148	9f/60adc5	919561	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_NORM_SINGLESAMPLE (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:00.253	1.5s	496ms	1983.0%	5.5 MB	49.7 MB	24.5 MB	8.2 KB
149	11/fc265c	920927	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_NORM_SINGLESAMPLE (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:00.801	1.9s	745ms	2923.3%	4.5 MB	49.5 MB	24.5 MB	8.2 KB
150	40/646a4c	922191	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:ADD_FOUND_IN_TAG (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:01.779	1.6s	1s	1467.1%	18.8 MB	14.2 GB	212.9 KB	47.6 KB
154	e7/3ded1e	922259	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:BCFTOOLS_STATS (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:01.819	1.7s	698ms	715.1%	17.9 MB	8.5 GB	140.1 KB	6.7 KB
152	7f/78a24d	922202	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:ADD_FOUND_IN_TAG (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:01.795	1.8s	1s	1752.7%	18.3 MB	13.9 GB	205.8 KB	40.9 KB
151	a4/9c2ac0	922185	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_NORM_SINGLESAMPLE (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:01.762	1.8s	825ms	1542.9%	4.6 MB	49.7 MB	24.5 MB	8.1 KB
158	a4/ea267f	923801	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:BCFTOOLS_STATS (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:02.790	1.3s	406ms	2834.2%	4.5 MB	49.7 MB	140.1 KB	6.7 KB
163	a6/86c800	925622	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:BCFTOOLS_STATS (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:03.661	1.6s	681ms	1348.3%	12.3 MB	6.1 GB	140.1 KB	6.7 KB
159	52/310868	925067	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:BCFTOOLS_NORM_MULTISAMPLE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:03.375	1.9s	768ms	1726.2%	4.5 MB	49.7 MB	24.5 MB	6.9 KB
156	53/d9de79	924084	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:HIFICNV (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:02.884	2.4s	1s	123.0%	63.5 MB	236.6 MB	79.7 MB	20.7 KB
160	f8/58ad3c	925716	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:BCFTOOLS_NORM_MULTISAMPLE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:03.705	1.7s	827ms	1189.2%	14.3 MB	7.5 GB	24.5 MB	6.4 KB
155	55/06e694	923903	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:HIFICNV (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:02.825	2.6s	1s	124.8%	63.5 MB	362.6 MB	79.7 MB	20.7 KB
161	1f/34337d	925815	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:HIFICNV (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:03.762	4s	3s	59.3%	63.4 MB	234.6 MB	81.2 MB	20.2 KB
167	06/b7c75c	927834	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_HIFICNV (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:05.798	3.3s	767ms	6.4%	3.2 MB	4.6 MB	115.4 KB	3.5 KB
165	ab/34f1c2	927806	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_HIFICNV (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:05.517	3.6s	797ms	6.1%	4.9 MB	9.6 MB	115.4 KB	3.5 KB
153	40/d56024	923923	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_PHASE (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:02.852	8.4s	7s	51.7%	58.5 MB	70.2 MB	92.4 MB	46.8 KB
157	12/c31c55	923943	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_PHASE (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:02.866	8.4s	6s	41.9%	82 MB	93.4 MB	92.4 MB	46.8 KB
162	81/1fac89	925544	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_PHASE (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:03.631	7.6s	6s	47.4%	81.7 MB	93.3 MB	93.9 MB	46.8 KB
168	20/0ba31c	928830	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_HIFICNV (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:08.179	3.5s	547ms	8.8%	3.3 MB	4.6 MB	115.4 KB	3.5 KB
170	07/8ec584	929465	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:09.497	4s	1.5s	1284.9%	5 MB	9.3 MB	180.3 KB	1.9 KB
169	a4/83eae1	929456	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:09.336	4.9s	1.9s	1026.9%	17.7 MB	14.5 GB	180.3 KB	1.9 KB
166	d4/bce176	928466	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ECHTVAR_ANNO (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:07.365	7.1s	1.4s	3.3%	5.4 MB	13.8 MB	111.5 KB	5.5 KB
164	3f/729699	928596	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ECHTVAR_ANNO (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:07.865	6.6s	1.4s	2.7%	5.4 MB	13.8 MB	112 KB	6 KB
177	d5/34ccae	931045	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:12.639	4s	1.3s	876.5%	5.2 MB	9.3 MB	181.5 KB	2 KB
171	5b/e8e742	930280	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_STATS (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:11.546	6.4s	3s	43.8%	35.9 MB	54.8 MB	7.7 MB	7 KB
173	ad/d1ee12	930540	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_STATS (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:11.943	6s	3s	46.9%	35.1 MB	50.4 MB	7.7 MB	7 KB
178	3a/edda73	932334	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:14.236	3.7s	1s	1816.9%	3.1 MB	4.3 MB	167.7 KB	8.3 KB
175	ef/c79404	930629	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_STATS (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:12.429	6s	3s	43.8%	30.7 MB	45.8 MB	7.7 MB	7 KB
179	6b/c28826	932693	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:14.622	3.8s	1s	2568.9%	4.8 MB	8.6 MB	167.7 KB	8.3 KB
182	8e/ba579b	934891	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:17.020	3.5s	0ms	3413.5%	3 MB	4.3 MB	168.4 KB	8.9 KB
174	34/3ce8a4	930584	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_HAPLOTAG (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:12.334	11.3s	9s	72.6%	74.2 MB	249.5 MB	144.2 MB	56.5 MB
176	de/adfefa	930744	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_HAPLOTAG (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:12.542	11.1s	9s	79.3%	74.5 MB	249.5 MB	147.2 MB	58.1 MB
172	b2/3d56aa	930460	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_HAPLOTAG (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:11.743	12.2s	9s	68.6%	74 MB	249.5 MB	144.2 MB	56.5 MB
190	59/9b64d2	940689	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:SAMTOOLS_INDEX_WHATSHAP (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:23.924	2s	1s	64.6%	6.4 MB	11 MB	58.2 MB	23.1 KB
189	8b/398a8b	940625	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:SAMTOOLS_INDEX_WHATSHAP (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:23.790	2.3s	1s	80.0%	3 MB	4.3 MB	56.7 MB	23.1 KB
191	9d/5fcf91	940803	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:SAMTOOLS_INDEX_WHATSHAP (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:23.995	2.3s	0ms	80.8%	6.1 MB	10.6 MB	56.7 MB	23.1 KB
196	1a/89a981	943862	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:CRAMINO_PHASED (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:26.112	2.4s	0ms	192.2%	3 MB	4.3 MB	56.7 MB	29.1 KB
192	72/88de4d	943731	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:CRAMINO_PHASED (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:26.000	2.6s	0ms	186.3%	7.7 MB	17.6 MB	58.2 MB	29.8 KB
198	b7/fc4ecd	944464	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:CRAMINO_PHASED (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:26.309	2.3s	0ms	196.9%	6 MB	17.6 MB	56.7 MB	29.1 KB
184	a6/269cf6	938690	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM2_severus)	COMPLETED	0	2025-09-11 16:30:22.933	5.8s	5s	597.5%	63.9 MB	28.5 GB	18 MB	12.3 KB
188	36/20221f	938866	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM2_hificnv)	COMPLETED	0	2025-09-11 16:30:22.990	5.7s	5s	509.3%	62.2 MB	28.3 GB	18 MB	11.5 KB
186	28/bfe8b8	938802	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM2_sniffles)	COMPLETED	0	2025-09-11 16:30:22.970	5.8s	5s	631.9%	52.6 MB	28.3 GB	18 MB	17.3 KB
183	27/2b2a3f	938661	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM_severus)	COMPLETED	0	2025-09-11 16:30:22.915	5.8s	5s	562.0%	63.6 MB	28.5 GB	18 MB	15.2 KB
185	17/6cb5fa	938941	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM_sniffles)	COMPLETED	0	2025-09-11 16:30:23.009	5.8s	5s	385.6%	63.9 MB	28.5 GB	18 MB	22.8 KB
187	58/df9b1a	938735	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM_hificnv)	COMPLETED	0	2025-09-11 16:30:22.951	5.9s	5s	561.5%	40.9 MB	28.3 GB	18 MB	17.5 KB
195	21/ae6963	944913	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_PILEUP (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:26.490	4.2s	3s	172.3%	88.3 MB	361.5 MB	133.2 MB	332.3 KB
194	cc/ec28e7	944964	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_PILEUP (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:26.513	4.2s	3s	172.6%	88.1 MB	361.5 MB	136.5 MB	332.3 KB
200	db/900056	945019	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_PILEUP (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:26.531	4.2s	3s	169.4%	88.1 MB	361.5 MB	133.2 MB	332.3 KB
181	0c/158a43	938645	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ENSEMBLVEP_SNV (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:22.898	7.9s	6s	76.6%	277.1 MB	305.9 MB	45.1 MB	475.5 KB
180	74/f2b7c8	938638	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ENSEMBLVEP_SNV (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:22.882	7.9s	6s	73.1%	276.9 MB	306 MB	45.1 MB	462.8 KB
205	dc/75411f	952926	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:30.739	885ms	111ms	67.9%	3.4 MB	4.6 MB	204.4 KB	10.8 KB
212	ba/20372d	953090	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:30.785	839ms	130ms	66.6%	3.3 MB	4.6 MB	204.4 KB	10.8 KB
204	eb/03cb2d	952854	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:30.711	912ms	129ms	70.6%	3.3 MB	4.6 MB	268.5 KB	18 KB
