task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
118	f6/35de35	648156	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG002)	COMPLETED	0	2025-09-11 16:22:34.813	2.1s	468ms	850.4%	16.9 MB	12.6 GB	130.8 KB	707 B
114	30/2321d5	647512	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG004)	COMPLETED	0	2025-09-11 16:22:34.592	2.3s	1s	1705.1%	18.4 MB	14.2 GB	172.9 KB	13 KB
116	f0/6a17c4	647544	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG004)	COMPLETED	0	2025-09-11 16:22:34.630	2.4s	1.1s	1188.3%	12.4 MB	308.1 MB	130.9 KB	709 B
115	c7/a08a44	647523	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG003)	COMPLETED	0	2025-09-11 16:22:34.614	2.5s	995ms	1074.7%	5.6 MB	49.7 MB	130.5 KB	709 B
119	c6/bd1aa5	648076	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002)	COMPLETED	0	2025-09-11 16:22:34.797	2.3s	1s	2457.0%	3 MB	4.3 MB	172.9 KB	13 KB
120	a9/f3f6b3	651854	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG003)	COMPLETED	0	2025-09-11 16:22:36.734	1.4s	428ms	4163.1%	4.5 MB	49.7 MB	130.3 KB	705 B
122	c3/e064f9	651937	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG004)	COMPLETED	0	2025-09-11 16:22:36.964	1.9s	368ms	2930.3%	4.5 MB	49.5 MB	130.5 KB	705 B
125	36/be8b1f	652034	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_QUERY (HG002)	COMPLETED	0	2025-09-11 16:22:37.143	1.8s	513ms	3294.7%	17.4 MB	10.6 GB	130.5 KB	705 B
123	ef/9b5112	652806	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG004)	COMPLETED	0	2025-09-11 16:22:37.617	2.6s	0ms	95.2%	2.7 MB	11 MB	63.1 KB	1.1 KB
124	84/936bf1	652700	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG003)	COMPLETED	0	2025-09-11 16:22:37.493	2.7s	0ms	109.3%	2.7 MB	11 MB	63.1 KB	1.1 KB
121	76/208155	652772	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG002)	COMPLETED	0	2025-09-11 16:22:37.585	2.6s	0ms	105.0%	2.7 MB	11 MB	63.1 KB	1.1 KB
126	03/0641e8	653772	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG003)	COMPLETED	0	2025-09-11 16:22:38.313	2.2s	1s	102.1%	2.7 MB	11 MB	63.1 KB	1.1 KB
127	d9/6baf8f	654655	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG004)	COMPLETED	0	2025-09-11 16:22:38.919	2.3s	0ms	103.4%	2.8 MB	11 MB	63.1 KB	1.1 KB
128	e4/a393e4	654686	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CREATE_SAMPLES_FILE (HG002)	COMPLETED	0	2025-09-11 16:22:38.963	2.3s	0ms	104.0%	2.7 MB	11 MB	63.1 KB	1.1 KB
131	cd/867389	655972	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG002)	COMPLETED	0	2025-09-11 16:22:40.258	1.9s	702ms	1497.2%	17.5 MB	10.1 GB	149.8 KB	4.3 KB
130	6b/15880e	655947	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG003)	COMPLETED	0	2025-09-11 16:22:40.242	1.9s	709ms	1981.1%	16.6 MB	9.2 GB	149.5 KB	3.9 KB
129	4b/2e6a73	655940	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG004)	COMPLETED	0	2025-09-11 16:22:40.225	2s	988ms	2262.2%	16.4 MB	5.4 GB	149.9 KB	4.3 KB
132	e9/952318	656210	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG003)	COMPLETED	0	2025-09-11 16:22:40.573	1.6s	389ms	3071.1%	3.3 MB	4.6 MB	149.2 KB	3.7 KB
133	c7/670c62	658097	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG004)	COMPLETED	0	2025-09-11 16:22:41.394	2.8s	867ms	2805.9%	16.3 MB	7.2 GB	149.4 KB	3.9 KB
134	d0/76fc97	658389	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_REHEADER (HG002)	COMPLETED	0	2025-09-11 16:22:41.445	2.8s	1.1s	1877.4%	16.1 MB	7.3 GB	149.4 KB	3.9 KB
51	9e/57db3c	619960	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:PARAPHASE (HG004)	COMPLETED	0	2025-09-11 16:22:17.878	37.5s	36.6s	121.3%	404.5 MB	43.9 GB	380 MB	18.3 MB
136	c5/4cf17d	662563	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG004_hba)	COMPLETED	0	2025-09-11 16:22:55.434	1.3s	376ms	3092.6%	4.4 MB	49.7 MB	185.2 KB	778 B
135	e4/1548eb	662541	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG004_OR1D5)	COMPLETED	0	2025-09-11 16:22:55.424	1.5s	373ms	2019.2%	4.6 MB	49.7 MB	191.2 KB	722 B
137	4d/50a592	663969	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG004_hba)	COMPLETED	0	2025-09-11 16:22:56.814	2.4s	0ms	94.4%	2.8 MB	11 MB	63.3 KB	1.3 KB
138	a8/44227d	664044	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG004_OR1D5)	COMPLETED	0	2025-09-11 16:22:56.907	2.4s	0ms	19.8%	2.7 MB	11 MB	63.2 KB	1.2 KB
42	e5/5d1bd4	619187	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:PARAPHASE (HG003)	COMPLETED	0	2025-09-11 16:22:16.978	43.1s	41s	119.7%	427 MB	44.7 GB	334.1 MB	20.2 MB
139	94/64c12a	664977	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG004_hba)	COMPLETED	0	2025-09-11 16:22:59.230	1.8s	535ms	2845.6%	19 MB	7.9 GB	204.7 KB	59.1 KB
140	5d/e68ffe	665803	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG004_OR1D5)	COMPLETED	0	2025-09-11 16:22:59.475	2.1s	595ms	3656.5%	15.6 MB	7.5 GB	311 KB	165.6 KB
141	f3/7649d4	667223	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG003_OR1D5)	COMPLETED	0	2025-09-11 16:23:00.252	1.6s	327ms	2716.8%	8.7 MB	1.4 GB	191.2 KB	722 B
142	6c/af0d79	667242	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG003_hba)	COMPLETED	0	2025-09-11 16:23:00.287	1.7s	276ms	2542.3%	4.4 MB	49.5 MB	182.8 KB	773 B
59	0b/0f76b3	620009	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:PARAPHASE (HG002)	COMPLETED	0	2025-09-11 16:22:17.893	45.5s	44.3s	105.8%	414.9 MB	44.7 GB	392.3 MB	21.1 MB
144	31/bdfd82	671417	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG003_hba)	COMPLETED	0	2025-09-11 16:23:02.071	1.7s	0ms	116.3%	2.8 MB	11 MB	63.3 KB	1.3 KB
143	c3/f57c2e	671342	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG003_OR1D5)	COMPLETED	0	2025-09-11 16:23:01.854	2.1s	0ms	69.6%	2.8 MB	11 MB	63.2 KB	1.2 KB
146	8c/2d6ab8	672790	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG002_hba)	COMPLETED	0	2025-09-11 16:23:03.725	1.9s	366ms	541.5%	17.5 MB	13.5 GB	191.2 KB	772 B
148	55/b7239f	673103	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG003_hba)	COMPLETED	0	2025-09-11 16:23:03.939	1.9s	859ms	1660.8%	18.9 MB	14.2 GB	202.3 KB	56.7 KB
149	9e/4247f1	673506	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG003_OR1D5)	COMPLETED	0	2025-09-11 16:23:04.297	1.6s	903ms	2129.2%	24.9 MB	9.1 GB	316.1 KB	170.6 KB
145	37/b365b5	672668	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_QUERY (HG002_OR1D5)	COMPLETED	0	2025-09-11 16:23:03.710	2.2s	866ms	1125.6%	5.6 MB	49.7 MB	191.2 KB	723 B
147	c6/559e3d	672638	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:MERGE_JSON (FAM)	COMPLETED	0	2025-09-11 16:23:03.671	3.4s	1s	31.5%	14.7 MB	36.8 MB	1.7 MB	176.9 KB
150	4e/1a7338	675399	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG002_hba)	COMPLETED	0	2025-09-11 16:23:05.716	1.4s	0ms	100.9%	2.7 MB	11 MB	63.3 KB	1.3 KB
151	64/6200b5	675553	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:CREATE_SAMPLES_HAPLOTYPES_FILE (HG002_OR1D5)	COMPLETED	0	2025-09-11 16:23:05.908	1.4s	0ms	72.5%	2.8 MB	11 MB	63.2 KB	1.2 KB
152	07/8eabef	676979	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG002_hba)	COMPLETED	0	2025-09-11 16:23:07.192	1.5s	997ms	2635.6%	17.6 MB	10.9 GB	211.3 KB	65.7 KB
153	6f/2a1685	677965	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_REHEADER (HG002_OR1D5)	COMPLETED	0	2025-09-11 16:23:07.396	1.4s	733ms	2936.3%	3.3 MB	4.6 MB	300.9 KB	155.4 KB
154	2b/fc83e9	679956	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_PARALOGS:BCFTOOLS_MERGE (FAM)	COMPLETED	0	2025-09-11 16:23:08.841	1.4s	879ms	2454.4%	5.6 MB	49.7 MB	651.6 KB	220.6 KB
57	1a/fa8423	632371	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG004)	COMPLETED	0	2025-09-11 16:22:27.110	1m 31s	1m 28s	199.0%	3 GB	95.3 GB	635.5 MB	202.5 MB
65	e6/36f8a6	632451	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG002)	COMPLETED	0	2025-09-11 16:22:27.130	1m 31s	1m 28s	203.9%	2.7 GB	68.4 GB	634.6 MB	202.5 MB
56	a4/2e01ff	632574	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG004)	COMPLETED	0	2025-09-11 16:22:27.170	1m 31s	1m 28s	188.8%	2.7 GB	66.8 GB	623.7 MB	201.8 MB
47	65/e411c5	632551	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG003)	COMPLETED	0	2025-09-11 16:22:27.151	1m 31s	1m 28s	184.2%	2.7 GB	72.8 GB	616.7 MB	201.2 MB
64	c2/d06170	632640	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG002)	COMPLETED	0	2025-09-11 16:22:27.189	1m 31s	1m 28s	187.1%	2.7 GB	72.4 GB	620.9 MB	200.4 MB
48	ea/f1375a	632306	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG003)	COMPLETED	0	2025-09-11 16:22:27.095	1m 31s	1m 28s	206.2%	3 GB	87.9 GB	626.7 MB	201.2 MB
156	0a/ee28b4	709361	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_CONCAT (HG002)	COMPLETED	0	2025-09-11 16:23:58.620	1.7s	568ms	1737.8%	3.2 MB	5.7 MB	187.6 KB	20.3 KB
157	f2/0a4498	709376	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_CONCAT (HG003)	COMPLETED	0	2025-09-11 16:23:58.765	1.6s	622ms	2076.2%	3.3 MB	5.7 MB	185.6 KB	19.5 KB
155	61/54cfff	709359	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_CONCAT (HG004)	COMPLETED	0	2025-09-11 16:23:58.461	1.9s	619ms	1606.3%	3.3 MB	6 MB	196.3 KB	28 KB
163	7c/6ae214	710680	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:ADD_FOUND_IN_TAG (HG003)	COMPLETED	0	2025-09-11 16:24:00.387	984ms	1s	2444.1%	18.5 MB	13.4 GB	216.6 KB	44.6 KB
161	33/c3e293	710732	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:ADD_FOUND_IN_TAG (HG002)	COMPLETED	0	2025-09-11 16:24:00.412	975ms	1s	1615.4%	18.4 MB	13.8 GB	219 KB	46.6 KB
165	dd/bae4b6	710696	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:ADD_FOUND_IN_TAG (HG004)	COMPLETED	0	2025-09-11 16:24:00.399	1s	1s	2975.7%	18.4 MB	13.1 GB	243.8 KB	65.2 KB
159	58/dee0b1	710663	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:GLNEXUS (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:00.377	1.7s	726ms	54.5%	19.2 MB	61 MB	418.7 KB	318.1 KB
158	3c/390eff	710655	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:GLNEXUS (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:00.366	2s	840ms	52.7%	21.8 MB	63.5 MB	642.1 KB	379.2 KB
168	26/b3ca63	713233	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_NORM_SINGLESAMPLE (HG004)	COMPLETED	0	2025-09-11 16:24:01.453	1.4s	548ms	2305.0%	20.5 MB	13.5 GB	24.5 MB	7.9 KB
166	91/c01b63	713206	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_NORM_SINGLESAMPLE (HG003)	COMPLETED	0	2025-09-11 16:24:01.417	1.5s	727ms	1934.4%	4.5 MB	49.6 MB	24.2 MB	6.1 KB
167	9b/68b842	713215	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_NORM_SINGLESAMPLE (HG002)	COMPLETED	0	2025-09-11 16:24:01.435	1.4s	735ms	2553.8%	4.5 MB	49.7 MB	24.5 MB	6.4 KB
169	40/cf3c39	714674	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:ADD_FOUND_IN_TAG (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:02.257	1.3s	1s	5073.7%	18.3 MB	9.3 GB	193.6 KB	30.9 KB
170	55/f8f700	714844	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:ADD_FOUND_IN_TAG (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:02.445	1.6s	0ms	3971.0%	5.2 MB	51.1 MB	236.9 KB	68.2 KB
174	47/5816c3	715589	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:BCFTOOLS_STATS (HG003)	COMPLETED	0	2025-09-11 16:24:03.064	1.8s	531ms	2492.3%	5.5 MB	49.7 MB	136.1 KB	6.2 KB
178	67/5c16cd	715720	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:BCFTOOLS_STATS (HG002)	COMPLETED	0	2025-09-11 16:24:03.140	1.8s	818ms	1941.7%	4.6 MB	49.7 MB	136.6 KB	6.7 KB
171	7a/dfed98	715730	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:BCFTOOLS_STATS (HG004)	COMPLETED	0	2025-09-11 16:24:03.173	1.8s	852ms	1974.2%	5.5 MB	49.7 MB	139.6 KB	7.3 KB
180	8f/1e04c7	716257	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:BCFTOOLS_NORM_MULTISAMPLE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:03.556	1.9s	623ms	2120.5%	6.9 MB	49.8 MB	22.9 MB	4.8 KB
181	ed/29aeec	717207	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:BCFTOOLS_NORM_MULTISAMPLE (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:04.251	2s	517ms	3148.3%	4.5 MB	49.7 MB	24.7 MB	9.3 KB
177	5b/21e67f	717298	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:HIFICNV (HG002)	COMPLETED	0	2025-09-11 16:24:04.303	2s	0ms	112.5%	16.5 MB	20.4 MB	32 MB	19.8 KB
175	1a/edbaf5	717142	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:HIFICNV (HG003)	COMPLETED	0	2025-09-11 16:24:04.181	2.2s	1s	107.2%	5.7 MB	9.4 MB	31 MB	20.1 KB
173	12/aff61a	717281	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:HIFICNV (HG004)	COMPLETED	0	2025-09-11 16:24:04.284	2.3s	1s	106.9%	14.4 MB	20.4 MB	32.7 MB	20.6 KB
186	72/7ec64b	719658	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_HIFICNV (HG004)	COMPLETED	0	2025-09-11 16:24:06.671	2.8s	434ms	11.0%	3.3 MB	4.6 MB	115.5 KB	3.5 KB
185	a4/fb8961	719549	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_HIFICNV (HG003)	COMPLETED	0	2025-09-11 16:24:06.607	2.9s	416ms	11.4%	3.3 MB	4.6 MB	115.3 KB	3.5 KB
184	07/b61510	719543	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:TABIX_HIFICNV (HG002)	COMPLETED	0	2025-09-11 16:24:06.594	2.9s	501ms	9.6%	3.2 MB	4.6 MB	115.4 KB	3.5 KB
176	89/c3693b	718007	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:HIPHASE (HG003)	COMPLETED	0	2025-09-11 16:24:04.748	4.8s	3s	128.9%	67.8 MB	771.3 MB	56.7 MB	8.3 MB
172	69/c812ef	718034	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:HIPHASE (HG004)	COMPLETED	0	2025-09-11 16:24:04.768	6s	4s	112.3%	65.8 MB	719.9 MB	90.3 MB	10.2 MB
179	16/03a4b7	717975	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:HIPHASE (HG002)	COMPLETED	0	2025-09-11 16:24:04.713	6.1s	4s	96.9%	66 MB	771.3 MB	71.9 MB	9.4 MB
183	86/a9ac3e	719760	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ECHTVAR_ANNO (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:06.753	6s	1.9s	2.4%	8.6 MB	359.7 MB	114.4 KB	8.4 KB
182	57/2b8b60	719731	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ECHTVAR_ANNO (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:06.731	6s	1.9s	2.4%	8.4 MB	359.6 MB	95.8 KB	4.4 KB
191	f2/ec7932	721214	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:CRAMINO_PHASED (HG003)	COMPLETED	0	2025-09-11 16:24:11.108	2.8s	1s	39.9%	3 MB	4.3 MB	8.4 MB	19.4 KB
187	5b/f3acd4	720994	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG004)	COMPLETED	0	2025-09-11 16:24:09.921	4.9s	995ms	1404.1%	3.2 MB	4.6 MB	189.8 KB	2.1 KB
189	6d/c36ef5	721008	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG002)	COMPLETED	0	2025-09-11 16:24:10.710	4.3s	956ms	1741.9%	5.5 MB	49.7 MB	170.2 KB	2 KB
200	89/b12627	721480	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:CRAMINO_PHASED (HG002)	COMPLETED	0	2025-09-11 16:24:11.663	3.4s	1s	18.7%	3.4 MB	8.6 MB	9.5 MB	19.2 KB
188	df/5e9131	721046	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:BCFTOOLS_VIEW (HG003)	COMPLETED	0	2025-09-11 16:24:10.893	4.3s	1.9s	1123.0%	5.1 MB	9.3 MB	180.2 KB	1.9 KB
195	df/d872f4	721396	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:CRAMINO_PHASED (HG004)	COMPLETED	0	2025-09-11 16:24:11.475	3.7s	1s	19.3%	3.4 MB	8.6 MB	10.3 MB	20.3 KB
201	83/77ab3e	722544	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:TRGT_GENOTYPE (HG002)	COMPLETED	0	2025-09-11 16:24:13.391	4.2s	1s	42.7%	4.6 MB	14.2 MB	555.7 KB	3.8 KB
197	b9/d3e028	722200	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:TRGT_GENOTYPE (HG004)	COMPLETED	0	2025-09-11 16:24:13.017	4.5s	1s	58.6%	3.1 MB	14.2 MB	559 KB	4 KB
193	d7/92ae70	722385	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:TRGT_GENOTYPE (HG003)	COMPLETED	0	2025-09-11 16:24:13.200	4.4s	1s	45.6%	3.1 MB	14.2 MB	602.7 KB	4.4 KB
204	59/5b96c1	723656	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG004)	COMPLETED	0	2025-09-11 16:24:15.300	3.1s	0ms	3227.7%	16.8 MB	7.8 GB	170.1 KB	10.6 KB
205	56/81cc65	723778	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG002)	COMPLETED	0	2025-09-11 16:24:15.475	3.3s	1s	2995.4%	3 MB	4.3 MB	168 KB	8.6 KB
206	79/c29b86	723898	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:ADD_FOUND_IN_TAG (HG003)	COMPLETED	0	2025-09-11 16:24:15.780	3.1s	1s	2267.0%	4.3 MB	49.1 MB	167.4 KB	8 KB
210	3e/32e1f9	726289	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:SAMTOOLS_SORT (HG004)	COMPLETED	0	2025-09-11 16:24:17.713	1.6s	0ms	17.9%	4.9 MB	10.2 MB	167.9 KB	10.2 KB
208	47/f6ddd8	726313	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:ADD_FOUND_IN_TAG (HG002)	COMPLETED	0	2025-09-11 16:24:17.737	2.8s	1s	2400.2%	18.4 MB	14.2 GB	173.6 KB	8.7 KB
207	5c/3f772b	726426	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:SAMTOOLS_SORT (HG002)	COMPLETED	0	2025-09-11 16:24:17.861	2.7s	1s	9.9%	3.1 MB	4.3 MB	167.4 KB	9.9 KB
209	8d/4079c7	726785	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:ADD_FOUND_IN_TAG (HG004)	COMPLETED	0	2025-09-11 16:24:17.970	2.5s	1s	2602.1%	3 MB	4.3 MB	173.5 KB	8.5 KB
212	e7/2458ce	726388	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:SAMTOOLS_SORT (HG003)	COMPLETED	0	2025-09-11 16:24:17.844	2.7s	1s	11.9%	3.1 MB	4.3 MB	169.2 KB	11.1 KB
192	0f/b5088b	722742	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_PILEUP (HG003)	COMPLETED	0	2025-09-11 16:24:13.558	6.9s	2s	76.1%	88.3 MB	361.5 MB	51.8 MB	138.6 KB
211	09/65aaae	726585	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:ADD_FOUND_IN_TAG (HG003)	COMPLETED	0	2025-09-11 16:24:17.882	3s	2s	1331.8%	4.7 MB	8.6 MB	173.6 KB	8.7 KB
196	b8/512159	723316	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_PILEUP (HG004)	COMPLETED	0	2025-09-11 16:24:14.649	6.3s	3s	62.4%	88.1 MB	361.5 MB	56.3 MB	149.1 KB
199	9a/685d00	722932	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_PILEUP (HG002)	COMPLETED	0	2025-09-11 16:24:13.720	7.2s	2s	78.6%	88 MB	361.5 MB	53.3 MB	159.1 KB
216	0d/cd9b52	729893	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:SAMTOOLS_INDEX (HG004)	COMPLETED	0	2025-09-11 16:24:20.443	1.1s	0ms	35.5%	4.8 MB	10.2 MB	152.5 KB	6.4 KB
